LSOA,LAD,Year,LSOA Share,LSOA Predicted Count
E01014465,E06000022,2026,0.006613907464527369,87.81431556925324
E01014466,E06000022,2026,0.015652910004321223,207.82715604485864
E01014467,E06000022,2026,0.005937491301598123,78.83338822695379
E01014468,E06000022,2026,0.005332471005738404,70.80039963868285
E01014469,E06000022,2026,0.017618720983633256,233.92766419570037
E01014470,E06000022,2026,0.0072913695656189265,96.80913006439594
E01014471,E06000022,2026,0.010166860323526022,134.98765829231834
E01014472,E06000022,2026,0.009332281429735927,123.90676931106331
E01014473,E06000022,2026,0.006513797611714687,86.48513486123245
E01014474,E06000022,2026,0.013453879361328263,178.63013871948226
E01014476,E06000022,2026,0.0024367536151800656,32.35331792523531
E01014477,E06000022,2026,0.002400686588050993,31.874448010749205
E01014478,E06000022,2026,0.017883273593919495,237.44018784816208
E01014479,E06000022,2026,0.002892724100897856,38.40733914307662
E01014480,E06000022,2026,0.013158865537119117,174.71317477716238
E01014481,E06000022,2026,0.0034220402264138958,45.435186679688854
E01014482,E06000022,2026,0.0006657561820397526,8.839392412938425
E01014483,E06000022,2026,0.008960442524207067,118.96978173357377
E01014484,E06000022,2026,0.004938121523481141,65.56453414385385
E01014737,E06000024,2026,0.0005507538578963104,8.045396139797274
E01014738,E06000024,2026,0.005915579710659296,86.41461423546065
E01014739,E06000024,2026,0.0013951716714899706,20.380626697803685
E01014740,E06000024,2026,0.0023120577857497476,33.77447205818995
E01014741,E06000024,2026,0.005389830496033742,78.7344851883279
E01014742,E06000024,2026,0.001011928610343733,14.78222334475713
E01014744,E06000024,2026,0.008470858888668616,123.74205723038743
E01014745,E06000024,2026,0.005314102359352517,77.62825079742169
E01014746,E06000024,2026,0.008879900313795179,129.71732232485365
E01014747,E06000024,2026,0.001892531475290374,27.646044067498156
E01014748,E06000024,2026,0.006235221029765691,91.08392521347373
E01014749,E06000024,2026,0.001885782537976284,27.547455789929096
E01014750,E06000024,2026,0.008224807551650538,120.14774654394301
E01014751,E06000024,2026,0.011446761500751412,167.21395496545722
E01014752,E06000024,2026,0.0033423391046022793,48.824791228467944
E01014753,E06000024,2026,0.01273265414896128,185.99823690878787
E01014754,E06000024,2026,0.003606743290594667,52.68719979234929
E01014755,E06000024,2026,0.004180840089668256,61.07358892955658
E01014756,E06000024,2026,0.005997392539639444,87.60973363231234
E01014757,E06000024,2026,0.003388097062441011,49.49322212928253
E01014758,E06000024,2026,0.0014092178548731201,20.585812931090047
E01014759,E06000024,2026,0.0005225200943335902,7.632958152985707
E01014760,E06000024,2026,0.00692720570035674,101.19241690672713
E01014761,E06000024,2026,0.002917733348622747,42.62216284717646
E01014762,E06000024,2026,0.0018779582329502909,27.433158572487592
E01014763,E06000024,2026,0.007735482826069832,112.99970536029768
E01014764,E06000024,2026,0.0083546699138263,122.04477210694965
E01014765,E06000024,2026,0.0059490496310054845,86.90354184639214
E01014766,E06000024,2026,0.003195043264883094,46.67309793881687
E01014767,E06000024,2026,0.0005764637519060796,8.420965514491945
E01014770,E06000024,2026,0.003782458056566891,55.254035919940186
E01014771,E06000024,2026,0.005347115763906154,78.1105096390972
E01014772,E06000024,2026,0.004674020196879107,68.27794941453752
E01014773,E06000024,2026,0.0038718421640305655,56.559756329951114
E01014774,E06000024,2026,0.011238402099326743,164.170246964363
E01014775,E06000024,2026,0.0008819723523048107,12.883826153746098
E01014776,E06000024,2026,0.0013961723038067317,20.395243905224394
E01014777,E06000024,2026,0.0035317332390365336,51.59145516777796
E01014778,E06000024,2026,0.0007273726784684739,10.625438670365178
E01014779,E06000024,2026,0.005754650552898847,84.06376583728111
E01014780,E06000024,2026,0.007824309686292332,114.29728551901708
E01014781,E06000024,2026,0.008909982972458656,130.15676891685834
E01014782,E06000024,2026,0.0023118864742747787,33.77196954520768
E01014783,E06000024,2026,0.0053279003617535715,77.82981161022903
E01014784,E06000024,2026,0.003217370686523616,46.99925625673482
E01014785,E06000024,2026,0.002513771354247889,36.721097927572806
E01014786,E06000024,2026,0.013792758184926472,201.48420545254993
E01014787,E06000024,2026,0.005095977945971653,74.4418957891916
E01014789,E06000024,2026,0.0012135192262260452,17.727053125948164
E01014790,E06000024,2026,0.004065702885381595,59.391668039427564
E01014792,E06000024,2026,0.004199955838535821,61.352831226171396
E01014793,E06000024,2026,0.0011045366819424937,16.13503932792726
E01014794,E06000024,2026,0.001383208832633227,20.205873900017234
E01014795,E06000024,2026,0.00988123736428898,144.34482447518
E01014796,E06000024,2026,0.003997109065473766,58.389651537884866
E01014797,E06000024,2026,0.008367238674612273,122.22837619443757
E01014798,E06000024,2026,0.0009439190664397224,13.788741929874849
E01014799,E06000024,2026,0.017304071239505267,252.7773631670195
E01014800,E06000024,2026,0.01861754835929077,271.9645982589321
E01014801,E06000024,2026,0.018173701513284714,265.48089660106626
E01014802,E06000024,2026,0.0160594638283205,234.5961747505523
E01014803,E06000024,2026,0.006032163146617101,88.11766163525901
E01014804,E06000024,2026,0.011133152197557014,162.6327594982804
E01014805,E06000024,2026,0.004801567258011575,70.14115312807526
E01014806,E06000024,2026,0.015154188883749994,221.37194501510862
E01014807,E06000024,2026,0.013924213198828559,203.40449642508082
E01014808,E06000024,2026,0.005527465876273796,80.7450587703496
E01014809,E06000024,2026,0.014155029909246535,206.7762601347181
E01014811,E06000024,2026,0.013168291845897165,192.36201955874617
E01014812,E06000024,2026,0.007707558628421727,112.59178950325199
E01014813,E06000024,2026,0.00857312045941265,125.23589124483487
E01014815,E06000024,2026,0.014297806838047971,208.86194130673712
E01014816,E06000024,2026,0.005230588611442419,76.408284426923
E01014817,E06000024,2026,0.006142743865758885,89.73302152455244
E01014818,E06000024,2026,0.0011468612566570937,16.75331546915678
E01014819,E06000024,2026,0.004520324986690847,66.03277430949674
E01014820,E06000024,2026,0.010986258044378487,160.48693403378803
E01014821,E06000024,2026,0.006213305150743098,90.76377869800106
E01014822,E06000024,2026,0.0029315161556047052,42.82350168574905
E01014823,E06000024,2026,0.002541310736522441,37.123392412972116
E01014824,E06000024,2026,0.005339349986732811,77.99706739480392
E01014825,E06000024,2026,0.005474996149549519,79.97858254727575
E01014826,E06000024,2026,0.010221343809870314,149.31308941816548
E01014827,E06000024,2026,0.014944014735211288,218.30172724160582
E01014828,E06000024,2026,0.01716136998314849,250.69278741584395
E01014829,E06000024,2026,0.017614286124804524,257.30897307752906
E01014830,E06000024,2026,0.013142500767082775,191.985264238816
E01014831,E06000024,2026,0.01915401468967424,279.8012826175026
E01014832,E06000024,2026,0.018726531706978324,273.55662379305505
E01014833,E06000024,2026,0.018249069364922568,266.5818679586671
E01014834,E06000024,2026,0.01680244652844183,245.44964415760225
E01014835,E06000024,2026,0.015194511354197986,221.9609744761613
E01014836,E06000024,2026,0.010744510991278017,156.95550020007704
E01014838,E06000024,2026,0.00848321799941456,123.92259875626353
E01014839,E06000024,2026,0.008034650625165717,117.3699397608179
E01014840,E06000024,2026,0.010201806924328405,149.02769516941171
E01014841,E06000024,2026,0.012152910267021763,177.52935535134736
E01014842,E06000024,2026,0.015187656391099648,221.86083737705778
E01014843,E06000024,2026,0.010154770089584883,148.34058247242712
E01014844,E06000024,2026,0.016960998531422744,247.76576714875506
E01014845,E06000024,2026,0.008713188734600062,127.28200448461362
E01014846,E06000024,2026,0.008842051380328734,129.16442621919674
E01014847,E06000024,2026,0.0029018594392033986,42.39027724576872
E01014848,E06000024,2026,0.004841726489445958,70.72779799842357
E01014849,E06000024,2026,0.0015379721511709864,22.466651900378196
E01014850,E06000024,2026,0.0028869357794651003,42.17227286372269
E01014851,E06000024,2026,0.005541584288459378,80.9513001198552
E01014852,E06000024,2026,0.003677425805992458,53.71972789610995
E01014853,E06000024,2026,0.0035996911163553866,52.584181838705526
E01014854,E06000024,2026,0.003456167628384501,50.4875949523208
E01014855,E06000024,2026,0.0019021904642633886,27.787142294017464
E01014856,E06000024,2026,0.00832824439777638,121.65874894656318
E01014857,E06000024,2026,0.006528055821117223,95.36164722333301
E01014858,E06000024,2026,0.003053251992571747,44.60181520778346
E01014859,E06000024,2026,0.004506613894397566,65.83248307698479
E01014860,E06000024,2026,0.007734325653576215,112.98280141858262
E01014861,E06000025,2026,0.008216813520681859,192.4043570188167
E01014862,E06000025,2026,0.002457599137730226,57.54697739151607
E01014863,E06000025,2026,0.0048284011120210526,113.06151819668632
E01014864,E06000025,2026,0.002308740988914485,54.061324913482565
E01014865,E06000025,2026,0.0070168251770183,164.30551004954748
E01014866,E06000025,2026,0.003305333315266837,77.39746431582829
E01014867,E06000025,2026,0.0057665477082838494,135.02909628386143
E01014869,E06000025,2026,0.0009889490180325139,23.157164204834736
E01014870,E06000025,2026,0.003474133481004231,81.35007773119005
E01014871,E06000025,2026,0.004697433937108051,109.99479956953463
E01014872,E06000025,2026,0.005191548236967635,121.56494703837932
E01014873,E06000025,2026,0.0007003366050119182,16.399035203232568
E01014874,E06000025,2026,0.0020853031398297773,48.82931915132148
E01014875,E06000025,2026,0.0047830181003316345,111.99883262378125
E01014876,E06000025,2026,0.004058960971021911,95.04435920667406
E01014877,E06000025,2026,0.0013134340995107727,30.755285216937477
E01014878,E06000025,2026,0.0013907018222865937,32.56458105668976
E01014879,E06000025,2026,0.0014169219521200308,33.17854986696571
E01014880,E06000025,2026,0.004934493785952443,115.54577716895058
E01014881,E06000025,2026,0.0018987426910763866,44.4608321341597
E01014882,E06000025,2026,0.010130695022955096,237.2196785456136
E01014883,E06000025,2026,0.0027187486647127527,63.66203728649487
E01014884,E06000025,2026,0.003183836407510402,74.55250083237911
E01014885,E06000025,2026,0.0029497010780746044,69.07000358425546
E01014886,E06000025,2026,0.009952857560767138,233.05544839970506
E01014887,E06000025,2026,0.0008993744631967736,21.059692406912372
E01014888,E06000025,2026,0.0035217789093157223,82.46573990072628
E01014889,E06000025,2026,0.0023202279899649974,54.33030376345102
E01014890,E06000025,2026,0.0019379531103196198,45.37898069429722
E01014891,E06000025,2026,0.0038585241851884717,90.35094480653797
E01014892,E06000025,2026,0.009325774483256775,218.37171290758573
E01014893,E06000025,2026,0.004364279928899401,102.19368754766809
E01014894,E06000025,2026,0.004436527049955345,103.8854213126174
E01014895,E06000025,2026,0.005627878468328783,131.78202661571245
E01014896,E06000025,2026,0.006640537489017271,155.4943826603589
E01014897,E06000025,2026,0.0006810226463263071,15.946780835643535
E01014898,E06000025,2026,0.00428608946690614,100.36278490798287
E01014899,E06000025,2026,0.00584024693964875,136.75483256689296
E01014900,E06000025,2026,0.006549660557628854,153.36641449999829
E01014901,E06000025,2026,0.0011248234651145689,26.338791189590815
E01014902,E06000025,2026,0.0011587843558306635,27.134017140084854
E01014903,E06000025,2026,0.0016654404826883672,38.997843192889206
E01014904,E06000025,2026,0.01154540773142982,270.34649691082336
E01014905,E06000025,2026,0.0032090376852059238,75.14261226899075
E01014906,E06000025,2026,0.010914339790921147,255.56945213268116
E01014907,E06000025,2026,0.007498536880016344,175.58523913801858
E01014908,E06000025,2026,0.00613674381030285,143.69758350224086
E01014909,E06000025,2026,0.007193342107681985,168.4388187174145
E01014910,E06000025,2026,0.00715378857796208,167.5126359052541
E01014911,E06000025,2026,0.0028432426182586072,66.57717939412942
E01014912,E06000025,2026,0.002000894863496601,46.85282058602318
E01014913,E06000025,2026,0.001085744814395578,25.423728112422864
E01014914,E06000025,2026,0.008681510972047994,203.28568152658826
E01014915,E06000025,2026,0.008402720884032214,196.75755143176724
E01014916,E06000025,2026,0.007821222095245247,183.14121460214758
E01014917,E06000025,2026,0.008463550851175833,198.18194188267438
E01014918,E06000025,2026,0.003347682246508097,78.38910406345062
E01014919,E06000025,2026,0.0036237383563932123,84.8532155088268
E01014920,E06000025,2026,0.004572466964912631,107.06858128877063
E01014921,E06000025,2026,0.006019548734554113,140.95335142998422
E01014922,E06000025,2026,0.006157737608253675,144.18917287395345
E01014923,E06000025,2026,0.009297491548325527,217.70944159080886
E01014924,E06000025,2026,0.012050319855574613,282.1694855124951
E01014925,E06000025,2026,0.011225887792943118,262.8646393556425
E01014926,E06000025,2026,0.013305986547418623,311.57209296684357
E01014927,E06000025,2026,0.010102259788442453,236.55384099200307
E01014928,E06000025,2026,0.010760372865035627,251.9641728717361
E01014929,E06000025,2026,0.003236882388454046,75.79462198192265
E01014930,E06000025,2026,0.0034118545316604793,79.89175800978816
E01014931,E06000025,2026,0.004171089484609186,97.66995299749495
E01014932,E06000025,2026,0.0016662401294901855,39.016567669033
E01014933,E06000025,2026,0.0022021106729293635,51.564476550769804
E01014934,E06000025,2026,0.0018352618856188384,42.97436983020777
E01014935,E06000025,2026,0.00415594248901528,97.31527195956254
E01014936,E06000025,2026,0.006435618331115927,150.69600933502952
E01014937,E06000025,2026,0.0027184524435056364,63.65510099047853
E01014938,E06000025,2026,0.004117820773901903,96.42261642267077
E01014939,E06000025,2026,0.008127984590589344,190.3243447201195
E01014940,E06000025,2026,0.00175320239031143,41.052870164653676
E01014941,E06000025,2026,0.01262109726065726,295.5347711368282
E01014942,E06000025,2026,0.010068824066380986,235.77091235567661
E01014943,E06000025,2026,0.00550493270164034,128.9031367482067
E01014944,E06000025,2026,0.0023390968109849894,54.772134817169935
E01014945,E06000025,2026,0.0069553089870649,162.8650510511243
E01014946,E06000025,2026,0.010059071132508264,235.54253830701347
E01014947,E06000025,2026,0.002254094510150791,52.78172661380027
E01014948,E06000025,2026,0.010259253201196387,240.2299882674744
E01014950,E06000025,2026,0.007112339603502239,166.5420694855633
E01014951,E06000025,2026,0.010493185017680491,245.70772006990342
E01014953,E06000025,2026,0.003213349603523559,75.24357986054362
E01014954,E06000025,2026,0.0077576225143514465,181.65197106050732
E01014955,E06000025,2026,0.0038674198869765013,90.55924596591672
E01014956,E06000025,2026,0.003999037529557533,93.64119590057147
E01014957,E06000025,2026,0.004278815433700579,100.19245663190274
E01014958,E06000025,2026,0.011670731763104219,273.28107607251735
E01014959,E06000025,2026,0.0060872398824337245,142.5384028310974
E01014960,E06000025,2026,0.009511784554350798,222.72731231820737
E01014961,E06000025,2026,0.009209830118847556,215.65676740858405
E01014962,E06000025,2026,0.0005440319209137907,12.739015152000606
E01014963,E06000025,2026,0.0011451466479683967,26.814677482948255
E01014964,E06000025,2026,0.0018070867703646651,42.31462321179353
E01014965,E06000025,2026,0.0023297231092978665,54.55264084405523
E01014967,E06000025,2026,0.0027115900841645094,63.494412442133324
E01014968,E06000025,2026,0.010892958274807222,255.06878397833734
E01014969,E06000025,2026,0.001969055337740896,46.10726837586396
E01014972,E06000025,2026,0.00372182024929804,87.14989456720414
E01014973,E06000025,2026,0.011028296323453042,258.23785069310924
E01014974,E06000025,2026,0.004937060597157946,115.60588144883238
E01014975,E06000025,2026,0.010024730675363759,234.73842445436364
E01014976,E06000025,2026,0.012481023209214149,292.25480649663086
E01014977,E06000025,2026,0.014702858180000762,344.2811458896472
E01014978,E06000025,2026,0.00299725491465848,70.18352104801059
E01014979,E06000025,2026,0.00245801416733461,57.55669569703369
E01014980,E06000025,2026,0.0015966360013827696,37.38672205057586
E01014982,E06000025,2026,0.005722811953721889,134.0049827739167
E01014983,E06000025,2026,0.009834312881136441,230.27961409301957
E01014984,E06000025,2026,0.008409283711971426,196.91122617279564
E01014985,E06000025,2026,0.00219744147123359,51.455142835479165
E01014986,E06000025,2026,0.00851074309956089,199.28699242129798
E01014987,E06000025,2026,0.0032902419058459973,77.04408488001465
E01014988,E06000025,2026,0.0027873446483443567,65.2682762611889
E01014989,E06000025,2026,0.010843403932234819,253.9084227998665
E01014990,E06000025,2026,0.0012612013942499875,29.532207676506598
E01014991,E06000025,2026,0.012581935276175484,294.6177567218325
E01014992,E06000025,2026,0.0024634631075890934,57.68428771837615
E01014993,E06000025,2026,0.0030324800832453886,71.00835124475103
E01014994,E06000025,2026,0.005505910313796447,128.92602844920927
E01014995,E06000025,2026,0.0013107065258253527,30.691416533555074
E01014996,E06000025,2026,0.002337425035789993,54.73298864077642
E01014998,E06000025,2026,0.00643738337051329,150.7373393797613
E01014999,E06000025,2026,0.0011093686611994835,25.976902532552494
E01015000,E06000025,2026,0.007891054343740702,184.77640187238654
E01015001,E06000025,2026,0.0024582738995359314,57.56277756892558
E01015002,E06000025,2026,0.006956738167485062,162.89851664446084
E01015003,E06000025,2026,0.005048410886405694,118.21325239045676
E01015004,E06000025,2026,0.007058367012737665,165.27825090229382
E01015005,E06000025,2026,0.010201893444694016,238.88685603734453
E01015006,E06000025,2026,0.009685864945755067,226.80356714538797
E01015007,E06000025,2026,0.01164843182638544,272.7589022425847
E01015008,E06000025,2026,0.007257159148738736,169.93315429171736
E01015009,E06000025,2026,0.008339531666465706,195.27791693041164
E01015010,E06000025,2026,0.004516976096496304,105.76921081733595
E01015011,E06000025,2026,0.010690644709235423,250.33142302910213
E01015012,E06000025,2026,0.006225804888328241,145.783031761441
E01015013,E06000025,2026,0.005055694933277534,118.38381514587815
E01015014,E06000025,2026,0.009399268074966154,220.09263394616772
E01015015,E06000025,2026,0.005328989179511796,124.78325497632983
E01015016,E06000025,2026,0.0007690614018509501,18.008290459394868
E01015017,E06000025,2026,0.010341309558886031,242.1514144627803
E01015018,E06000025,2026,0.005351417936700472,125.30844525778826
E01015019,E06000025,2026,0.008376872006891715,196.15227584977214
E01015020,E06000025,2026,0.011915527143151174,279.01318835431135
E01015021,E06000025,2026,0.0026260477305509117,61.49135839892379
E01015022,E06000025,2026,0.004123654209864233,96.55921176984732
E01015023,E06000026,2026,0.008367083979959082,215.77459348358653
E01015024,E06000026,2026,0.005296094244609685,136.57835697819849
E01015025,E06000026,2026,0.0018824257294364636,48.5449467825448
E01015026,E06000026,2026,0.009095058709880366,234.54797400556103
E01015027,E06000026,2026,0.003925261302225374,101.22662373572538
E01015028,E06000026,2026,0.009902159435664522,255.36189572829196
E01015029,E06000026,2026,0.005189108321213467,133.81934987553544
E01015030,E06000026,2026,0.009864728301100165,254.39660269865354
E01015031,E06000026,2026,0.005976385455218254,154.12205078730958
E01015032,E06000026,2026,0.008880541163721887,229.0158870289859
E01015033,E06000026,2026,0.0022810378873451853,58.8245587162104
E01015034,E06000026,2026,0.001789168152254797,46.139973215429166
E01015035,E06000026,2026,0.0028455933245022415,73.38359986403309
E01015036,E06000026,2026,0.00388367743253702,100.1542378723863
E01015037,E06000026,2026,0.004971610770075205,128.21041302334868
E01015038,E06000026,2026,0.003047499908714934,78.59046897572166
E01015039,E06000026,2026,0.005927700141352024,152.86652928982392
E01015040,E06000026,2026,0.00938363544113269,241.9899367041471
E01015041,E06000026,2026,0.005152786006999863,132.8826516659088
E01015042,E06000026,2026,0.007606857515237907,196.16948891267748
E01015043,E06000026,2026,0.010184988523664805,262.6556352957168
E01015044,E06000026,2026,0.009231663599229578,238.07080998256302
E01015045,E06000026,2026,0.010020180053225532,258.4054711050785
E01015046,E06000026,2026,0.010351045854756215,266.938005736487
E01015047,E06000026,2026,0.00918024646239428,236.74483885268072
E01015048,E06000026,2026,0.008088069342719814,208.57922290161613
E01015049,E06000026,2026,0.005617828434906435,144.875401000624
E01015050,E06000026,2026,0.0077700229083734855,200.37728059479124
E01015051,E06000026,2026,0.0074847093749936386,193.01947089336366
E01015052,E06000026,2026,0.008991104396859597,231.86714760455345
E01015053,E06000026,2026,0.009286352223612307,239.48114788793413
E01015054,E06000026,2026,0.006614848894199364,170.58706886651805
E01015055,E06000026,2026,0.008431664093991922,217.44001812685968
E01015056,E06000026,2026,0.006720443425393388,173.31019404334836
E01015057,E06000026,2026,0.009453899737053177,243.80194790481963
E01015058,E06000026,2026,0.008772114364899938,226.21972190209456
E01015059,E06000026,2026,0.006194677986434276,159.7514889878176
E01015060,E06000026,2026,0.007634511693065767,196.88264883711733
E01015061,E06000026,2026,0.008155589560124807,210.32046841766234
E01015062,E06000026,2026,0.0076540622093993725,197.38682744036572
E01015063,E06000026,2026,0.007135791138965277,184.0213909507744
E01015064,E06000026,2026,0.0022447090865976545,57.887693228566164
E01015065,E06000026,2026,0.00519128207790627,133.87540781254737
E01015066,E06000026,2026,0.0031009741411205174,79.96948952658484
E01015067,E06000026,2026,0.0017008802044190272,43.863158963368015
E01015068,E06000026,2026,0.002620425638685192,67.57686169943642
E01015069,E06000026,2026,0.0065857685093037,169.83712919288294
E01015070,E06000026,2026,0.005582113439628528,143.95436463887398
E01015071,E06000026,2026,0.005595557279243942,144.30106117434832
E01015072,E06000026,2026,0.008475628508756298,218.57379469062417
E01015073,E06000026,2026,0.008243804394402133,212.59539718029978
E01015074,E06000026,2026,0.008748050159964577,225.59914201430206
E01015075,E06000026,2026,0.009207825821589072,237.45606931637008
E01015076,E06000026,2026,0.005470355122386749,141.07228462999464
E01015077,E06000026,2026,0.005843159276435215,150.68634670723384
E01015078,E06000026,2026,0.009365648593831726,241.52608278876716
E01015079,E06000026,2026,0.005507231706743026,142.02327663839299
E01015080,E06000026,2026,0.009318324707816104,240.30567048126042
E01015081,E06000026,2026,0.009033531161189504,232.96127046121856
E01015082,E06000026,2026,0.008570444413296725,221.0189551918206
E01015083,E06000026,2026,0.00928023635377975,239.3234287434772
E01015084,E06000026,2026,0.006858323039678924,176.8659032717241
E01015085,E06000026,2026,0.006010806389148602,155.00971524053318
E01015086,E06000026,2026,0.008123550619067966,209.49423200139796
E01015087,E06000026,2026,0.009494658293077027,244.85305016196074
E01015088,E06000026,2026,0.009551058477044745,246.30752663156267
E01015089,E06000026,2026,0.0068339112076912225,176.23635860168702
E01015090,E06000026,2026,0.002683426795775112,69.20156740247869
E01015091,E06000026,2026,0.003883774124223074,100.15673140648988
E01015092,E06000026,2026,0.003926766289928101,101.26543511977884
E01015093,E06000026,2026,0.0073178717518036385,188.7169778853078
E01015094,E06000026,2026,0.0071783954882313145,185.12009345758932
E01015095,E06000026,2026,0.00582710756659036,150.2723970953038
E01015096,E06000026,2026,0.0077170884500924325,199.01218001205226
E01015097,E06000026,2026,0.001524716120597911,39.320150471525956
E01015098,E06000026,2026,0.0032675631435366455,84.2655709763795
E01015099,E06000026,2026,0.004598462305233149,118.5874716852228
E01015100,E06000026,2026,0.003903727133445925,100.67128969993442
E01015101,E06000026,2026,0.002307589124195778,59.509275440895536
E01015102,E06000026,2026,0.0046202774654776,119.15005207102989
E01015103,E06000026,2026,0.003766574290398839,97.13432281583393
E01015104,E06000026,2026,0.0018514081536379016,47.74504985013541
E01015105,E06000026,2026,0.002055967175215465,53.02032135810882
E01015106,E06000026,2026,0.00571084682538524,147.27420630007313
E01015107,E06000026,2026,0.0038753665645984946,99.93991300661152
E01015108,E06000026,2026,0.0032855616994776856,84.72972684009159
E01015109,E06000026,2026,0.003415918804389649,88.09144179209254
E01015110,E06000026,2026,0.001920877356762433,49.53655679565286
E01015111,E06000026,2026,0.003468242691961465,89.44079666857422
E01015112,E06000026,2026,0.004799320312036714,123.76729955234727
E01015113,E06000026,2026,0.0022985080311096273,59.27508761945809
E01015114,E06000026,2026,0.003283035262669109,84.66457380987958
E01015115,E06000026,2026,0.007677024505584034,197.9789907479843
E01015116,E06000026,2026,0.0029273508054541986,75.49200313318934
E01015117,E06000026,2026,0.003776764941164791,97.39712447189751
E01015118,E06000026,2026,0.0016594442677614742,42.794588071847116
E01015119,E06000026,2026,0.0018016726659826987,46.46244593983477
E01015120,E06000026,2026,0.003313630832982828,85.45358785140871
E01015121,E06000026,2026,0.0013564903497820936,34.98185921041404
E01015122,E06000026,2026,0.002006278650018644,51.73892853943708
E01015123,E06000026,2026,0.004866572651490705,125.50163689630877
E01015124,E06000026,2026,0.00255143821386216,65.79777909642637
E01015125,E06000026,2026,0.002758589465218503,71.13990033700341
E01015126,E06000026,2026,0.001420835837698224,36.64123319672294
E01015127,E06000026,2026,0.00406258512812938,104.7680000122179
E01015128,E06000026,2026,0.002916435172331986,75.21050526544917
E01015129,E06000026,2026,0.005278563095393598,136.12625483550912
E01015130,E06000026,2026,0.002052609657055078,52.93373598166148
E01015131,E06000026,2026,0.001805994719982553,46.57390525434224
E01015132,E06000026,2026,0.005323574581148619,137.287033795556
E01015133,E06000026,2026,0.001402555821431765,36.16981889178515
E01015134,E06000026,2026,0.003304179235493951,85.20984527504427
E01015136,E06000026,2026,0.00377940531457013,97.46521575669237
E01015137,E06000026,2026,0.00240178948635452,61.93856202383105
E01015138,E06000026,2026,0.002251259259987654,58.05661241281953
E01015139,E06000026,2026,0.005489944275286585,141.57745961255418
E01015140,E06000026,2026,0.001684773673499896,43.44779559784777
E01015141,E06000026,2026,0.0020773691865618015,53.5722472511736
E01015142,E06000026,2026,0.007060292190221344,182.07438587556777
E01015143,E06000026,2026,0.007780655607125238,200.65148200788667
E01015144,E06000026,2026,0.009474722285706238,244.33893032087616
E01015145,E06000026,2026,0.009854505132262827,254.1329624501184
E01015146,E06000026,2026,0.009581461965784644,247.09158717631732
E01015147,E06000026,2026,0.006105560071132116,157.4532711149617
E01015148,E06000026,2026,0.008345084437484544,215.20725815557523
E01015149,E06000026,2026,0.010093232977332727,260.28939685983045
E01015150,E06000026,2026,0.006327253069971883,163.17040229440062
E01015151,E06000026,2026,0.00989285465823866,255.12193942196947
E01015152,E06000026,2026,0.010154296159924346,261.86412509634386
E01015153,E06000026,2026,0.010270351540506005,264.85701994795176
E01015155,E06000026,2026,0.01066855052754791,275.125976822335
E01015156,E06000026,2026,0.008322004157609824,214.61205222488496
E01015159,E06000026,2026,0.007891084239600879,203.499271433504
E01015160,E06000026,2026,0.0015350842249453472,39.587528390299326
E01015161,E06000026,2026,0.007458315635718061,192.33881579580034
E01015162,E06000026,2026,0.00812251158664774,209.46743690783518
E01015163,E06000026,2026,0.006201754324622898,159.9339771760155
E01015164,E06000026,2026,0.004524499097897467,116.68007108618195
E01015165,E06000026,2026,0.0034872369216857554,89.93062947138931
E01015166,E06000026,2026,0.0080626860597067,207.92462596120632
E01015167,E06000026,2026,0.007587086295281309,195.6596186927744
E01015168,E06000026,2026,0.007962275548352146,205.3351889099107
E01015169,E06000026,2026,0.007297956674657074,188.2033978034314
E01015170,E06000026,2026,0.009308032412944112,240.04024757558187
E01015171,E06000026,2026,0.008203533755241084,211.5568775699896
E01015172,E06000026,2026,0.007368709194277734,190.02799956381222
E01015173,E06000026,2026,0.00612727167658286,158.0131809773739
E01015174,E06000026,2026,0.005042182788626111,130.0303599308509
E01015175,E06000026,2026,0.00750137793537853,193.44932815900378
E01015176,E06000026,2026,0.0075862423772611294,195.63785530804276
E01015177,E06000026,2026,0.006127419417674735,158.016990999374
E01015178,E06000026,2026,0.007840263866707588,202.18868995398265
E01015179,E06000026,2026,0.00813657977531834,209.83023447252083
E01015180,E06000026,2026,0.009735470498894111,251.06323712082536
E01015181,E06000026,2026,0.00814254648835548,209.9841070860987
E01015182,E06000026,2026,0.008228338436346454,212.1965532317639
E01015471,E06000030,2026,0.0029328224994861836,69.06068564220558
E01015473,E06000030,2026,0.0034502627814604293,81.24511912166032
E01015475,E06000030,2026,0.008652797304073858,203.75188564840175
E01015477,E06000030,2026,0.010497360387886233,247.18676495006466
E01015478,E06000030,2026,0.007144236932380971,168.22903569071644
E01015479,E06000030,2026,0.008628270509209224,203.17434054628455
E01015480,E06000030,2026,0.006783188608435695,159.72724439376674
E01015481,E06000030,2026,0.005456862842263618,128.49556678190493
E01015482,E06000030,2026,0.0019477204388384619,45.86397880167906
E01015483,E06000030,2026,0.0022721622753516203,53.50377823875394
E01015484,E06000030,2026,0.0034638420870613004,81.56487804178096
E01015485,E06000030,2026,0.001991066081651088,46.88466103279483
E01015486,E06000030,2026,0.005875089621465149,138.34376868660567
E01015487,E06000030,2026,0.0020572839276989294,48.44392684264699
E01015488,E06000030,2026,0.009578932478758682,225.5600687799425
E01015489,E06000030,2026,0.003824164857565554,90.0495843572441
E01015490,E06000030,2026,0.005039768402920981,118.67402866850041
